4.553191489361702082e+01,5.957446808510638192e+01,6.374879974701245544e+01,8.994234419003238656e+01,3.214841854489814921e+01,9.330263072860419982e+01,2.082876320719014274e+01,5.885720799090167787e+01,5.461103560025922832e+01,6.054465732645715548e+01,5.981522753519194424e+01,6.688059580851670205e+01,4.100118347895141824e+01,3.398735499298642537e+01,2.468085106382978822e+01,0.000000000000000000e+00,9.000000000000000000e+00
3.265306122448979664e+01,8.299319727891156617e+01,1.230926861642629433e+01,6.535030586749022063e+01,1.114451750771915606e+01,2.317404574061098543e+01,4.326803198214672364e+01,2.328467430752492184e-01,7.745272336896745458e+01,2.222048729654953902e+01,7.746901561742826914e+01,6.316396306426076990e+01,4.824026064704691663e+01,9.314546563093406917e+01,1.020408163265306101e+01,9.319727891156462363e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.970588235294117396e+01,1.956450912508874751e+01,9.988462717944726421e+01,3.745187277463623587e+01,9.128611077615339298e+01,3.357438764377364748e+01,6.952741696634232937e+01,2.533063804812168129e+01,4.891222181434592642e+01,1.686637046140261376e+01,2.849489361031633194e+01,2.056291497962707382e+01,8.117775661023312495e+00,4.191176470588235503e+01,2.205882352941176627e+00,2.000000000000000000e+00
2.604166666666666785e+01,6.770833333333334281e+01,8.441285197037752042e+00,2.816285197037752397e+01,3.648937725526582199e+01,0.000000000000000000e+00,7.839908000220434303e+01,1.173241333553766985e+01,9.891788278821360336e+01,4.981123078944125382e+01,8.379001876068230104e+01,9.006682892212904790e+01,4.194868919459037215e+01,9.649517793062851467e+01,1.562500000000000000e+01,6.354166666666666430e+01,0.000000000000000000e+00
8.816568047337277392e+01,9.822485207100591253e+01,5.976482430332049489e+01,9.644970414201183928e+01,3.771262033524035218e+01,7.980747155766246692e+01,4.022823847215295956e+01,5.112594993870550297e+01,6.970522996991432763e+01,4.272080553304425621e+01,6.045679940589869972e+01,1.790143359948094925e+01,3.158083352237694896e+01,5.255031008023839156e+00,1.183431952662721942e+00,2.958579881656804744e+00,5.000000000000000000e+00
2.905982905982906317e+01,7.905982905982905606e+01,1.568829884660192597e+01,7.131241962824992697e+01,3.133151805729526895e+00,8.572514333578322976e+01,1.932191359349603488e+01,9.996943581230694065e+01,3.222710802555477017e+01,8.295677008236178551e+01,3.040954845330635337e+01,6.005486305614939369e+01,2.092592957636350448e+01,3.925667456639664010e+01,0.000000000000000000e+00,3.333333333333332860e+01,9.000000000000000000e+00
2.626262626262626654e+01,7.171717171717170913e+01,4.257364071965749730e+01,9.696845176022632984e+01,6.463410368332765188e+01,8.481140195907386214e+01,4.907021292865461959e+01,5.413024249019948542e+01,7.152483398049609775e+01,3.691488406778535847e+01,6.644612241890889948e+01,8.604133445725723917e+00,3.370124753007314666e+01,7.957923640275034183e-01,6.565656565656566634e+00,1.969696969696969546e+01,3.000000000000000000e+00
3.644859813084111977e+01,6.401869158878504606e+01,3.380036832313736284e+01,8.785505242651809965e+01,5.556400565071952258e+01,9.934162881259580047e+01,8.594851481625696010e+01,9.648004913281309314e+01,9.283987889043962127e+01,7.830112622171964176e+01,7.582808436065698743e+01,5.299017097078495908e+01,6.227285716768564328e+01,2.570799628131874215e+01,6.822429906542055278e+01,1.776356839400250465e-15,7.000000000000000000e+00
6.974358974358973740e+01,7.384615384615385381e+01,5.763748706201253214e+01,7.040927043337410396e+01,4.792375435106003323e+01,3.581113006646641850e+01,6.045122987796526104e+01,3.668599940822775629e+00,9.144984127160566345e+01,1.192248708773557198e+01,1.000000000000000000e+02,4.629344285103204726e+01,8.765537541851465164e+01,7.926154612559678014e+01,5.641025641025643012e+01,7.641025641025643722e+01,0.000000000000000000e+00
2.890625000000000000e+01,9.921875000000000000e+01,2.734375000000000000e+01,7.282927053664491268e+01,3.330397254204430624e+01,4.574716618693354775e+01,5.714358176351083074e+01,5.089358176351083074e+01,6.484375000000000000e+01,7.700583674992559224e+01,6.098648119387822675e+01,5.268661835714756592e+01,5.859375000000000000e+01,2.448503545186245134e+01,5.937500000000000000e+01,3.125000000000000000e+00,4.000000000000000000e+00
3.606557377049180246e+01,1.000000000000000000e+02,3.144362860349032829e+01,8.004740324012027486e+01,2.598545469210230152e+01,5.925126733631770293e+01,2.117934869784274809e+01,3.831355231233685288e+01,1.810451020776211095e+01,1.703895252559671647e+01,2.504649326589963820e+01,1.690021329745250434e-01,3.151607682187472292e+01,1.684457891583019418e+01,1.311475409836065609e+01,1.639344262295081833e+01,6.000000000000000000e+00
2.248062015503876054e+01,7.674418604651162923e+01,3.847873278851699297e+01,5.270215691409384107e+01,5.037146010059849743e+01,1.686062198237582166e+01,2.799477898896292061e+01,9.179402438707722212e+00,4.715261608358682111e+01,4.017587189754031129e+01,7.209708287831567475e+01,6.861016065047159884e+01,7.410450668680337571e+01,9.883888448773373625e+01,4.186046511627908728e+01,8.527131782945738792e+01,8.000000000000000000e+00
0.000000000000000000e+00,9.401197604790418438e+01,2.029429800951442431e+01,9.809450685782593382e+01,2.857815337455758353e+01,7.880734022046624432e+01,2.571681850399357216e+01,5.653876579308777650e+01,1.740123332584077787e+01,4.817362292706881277e+01,6.325572930256001314e+00,6.695720596864528318e+01,2.722603672783300155e+01,7.196010423160123537e+01,4.970059880239520567e+01,7.245508982035929080e+01,7.000000000000000000e+00
9.608938547486033599e+01,9.217877094972067198e+01,7.563809409089532210e+01,8.871857578286005719e+01,5.019164240823753431e+01,6.639275972667329029e+01,2.910303761797693767e+01,3.994774773724077477e+01,2.052552812500854529e+01,8.028195666880641568e+00,4.872576117074197555e+01,6.386637885476137200e+00,4.791703200260113960e+01,3.164834660209230321e+01,1.843575418994413440e+01,1.843575418994413440e+01,6.000000000000000000e+00
2.265625000000000000e+01,1.000000000000000000e+02,1.103118931223354338e+01,8.063270629640869913e+01,3.543065351082512748e+00,5.852191907987131003e+01,2.373398087392970535e-01,3.560128153008562180e+01,1.176798757379027549e+01,1.691067080873657602e+01,2.655182528275540221e+01,3.117527697928781194e+01,1.941335964218578525e+01,5.313966083489983561e+01,3.906250000000000000e+00,5.703125000000000000e+01,6.000000000000000000e+00
1.919191919191919027e+01,8.888888888888888573e+01,1.841489995913313971e+00,6.526805604017262397e+01,2.511787409500713331e+00,3.237709278623957232e+01,2.944364538342640003e+01,2.371405368668142088e+01,4.949559414800451407e+01,4.915996823306254981e+01,5.454545454545453964e+01,8.174515414694178617e+01,3.172466199272399123e+01,9.958660761341381829e+01,4.545454545454563622e+00,8.232323232323233242e+01,0.000000000000000000e+00
2.882352941176470296e+01,9.764705882352940591e+01,2.062629920733858313e+01,8.258564380474709310e+01,8.424865550813125381e+00,6.391245882996190630e+01,6.478227968474858045e+00,4.931245220133262563e+01,2.852457272106865815e+01,4.622629670335130214e+01,3.929819125999007667e+01,6.013394151054853154e+01,3.705882352941176805e+01,4.979644176592654503e+01,3.529411764705882604e+01,3.000000000000000000e+01,4.000000000000000000e+00
3.658536585365853711e+01,7.609756097560975263e+01,2.081639676438936704e+01,3.952998545206857273e+01,2.594427695759197761e+01,2.393715179740596000e+00,5.925988428333749169e+01,1.762105242137525707e+01,7.774156150712079238e+01,5.286586957000264420e+01,8.001698844237211006e+01,9.194223929593486844e+01,4.767422678057036478e+01,8.718642190252157320e+01,2.634146341463416974e+01,5.365853658536590842e+01,0.000000000000000000e+00
1.658986175115207473e+01,9.170506912442397152e+01,2.328129712822655506e+01,8.529682801127893299e+01,9.163318803081411446e+00,5.777850406945123041e+01,1.392561756301478937e+01,3.334390874546156169e+01,4.475692780473043086e+01,3.439977098182928472e+01,4.930875576036866192e+01,6.092242359223026682e+01,4.725631921940446745e+01,3.079807774651548868e+01,4.470046082949308897e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.765957446808510767e+01,6.329787234042553479e+01,4.598713521111019276e+01,8.767194509975992389e+01,4.627659574468084713e+01,7.960662845435123813e+01,4.513629898523806361e+01,4.581443999958414537e+01,3.978115595490214673e+01,1.251064487580439710e+01,1.861857638199079190e+01,0.000000000000000000e+00,2.858424899032557320e+01,1.063829787234042534e+00,5.212765957446810461e+01,4.255319148936162144e+00,1.000000000000000000e+00
7.482993197278912589e+01,8.843537414965986443e+01,4.074792955209657919e+01,9.312888193304895879e+01,5.809358856019111528e+01,7.142857142857143060e+01,9.510212696979159830e+01,7.972791269482884502e+01,9.557954465835916835e+01,4.677199089759861295e+01,8.106782017994233058e+01,1.203580936079456620e+01,4.509733715386698805e+01,1.287971327218727646e+00,6.802721088435383479e+00,6.802721088435367269e-01,9.000000000000000000e+00
1.659192825112107528e+01,8.834080717488788537e+01,2.981862282047410773e+01,9.961253684833498312e+01,4.050359345141743717e+01,8.698163237218953725e+01,2.545938606717940189e+01,7.093406006870254998e+01,3.921080142975810645e+01,5.516883713961387770e+01,3.716396750354265777e+01,3.377982751468056932e+01,1.721880423455879949e+01,2.808395414731645445e+01,5.329070518200751394e-15,4.125560538116591403e+01,3.000000000000000000e+00
3.786982248520710215e+01,8.934911242603550363e+01,3.112627705813602574e+01,4.980956004130505477e+01,7.399020971459603402e+01,4.018526104418074141e+01,4.375815690182649575e+01,8.703367055241086447e+00,9.153130013756527461e+00,8.361402326372463278e+00,2.847299168504596523e+01,5.121636821541448370e+01,5.409384784959262760e+01,8.967325575678374605e+01,1.000000000000000000e+02,9.644970414201183928e+01,5.000000000000000000e+00
6.319444444444444287e+01,9.131944444444444287e+01,5.504671778918658731e+01,8.653393362109382281e+01,4.394356355606036146e+01,5.597062755524490285e+01,8.030027540998834468e+01,5.107826369157309898e+01,7.744121270022174031e+01,8.008308593451759805e+01,7.196348178349427371e+01,7.235093347624570015e+01,7.265132298604143557e+01,3.504364375209004834e+01,7.256944444444445708e+01,2.083333333333294846e+00,4.000000000000000000e+00
5.112781954887217495e+01,8.496240601503760104e+01,3.922017088138677110e+01,8.886463545184346913e+01,2.269581787532475659e+01,6.480108103321950352e+01,2.456717584879387850e+00,4.408550164958254669e+01,2.326641200916193952e+01,3.484406917641787516e+01,4.420293570436199104e+01,4.808234769474230319e+01,4.293336705509588569e+01,3.369250035054153614e+01,4.360902255639097547e+01,7.518796992481203034e+00,4.000000000000000000e+00
4.642857142857143060e+01,4.732142857142856940e+01,6.009220122965931665e+01,6.469187327306039492e+01,7.201558404476850228e+01,8.510259666096555975e+01,8.027731040407996943e+01,9.383718253264557063e+01,7.622049195015432588e+01,7.052740139859642454e+01,7.279891560018434404e+01,4.711311483950851908e+01,7.006033116245627923e+01,2.360886032904901555e+01,6.875000000000000000e+01,7.105427357601001859e-15,1.000000000000000000e+00
1.902439024390243816e+01,6.439024390243902474e+01,3.593547155978245655e+01,8.601728458297952784e+01,4.439024390243902474e+01,8.489281501781557893e+01,4.570008669104058896e+01,5.344162512146138511e+01,4.032711921581404368e+01,2.269664371995736474e+01,1.847936868447403214e+01,1.327159244289240370e+00,3.452671004018105094e+01,5.661624539847305293e+00,6.536585365853659368e+01,7.804878048780512501e+00,1.000000000000000000e+00
1.428571428571428470e+01,9.849624060150375726e+01,6.907483226791227615e+00,5.982677820208997588e+01,1.826995263593742536e+01,1.871796507941077436e+01,5.485344875325657910e+01,0.000000000000000000e+00,8.616413989036128385e+01,2.335542415520391302e+01,8.281631657800855351e+01,6.580867206128976932e+01,5.304976307463775953e+01,9.467710151565324850e+01,2.180451127819548773e+01,7.218045112781953776e+01,0.000000000000000000e+00
5.923566878980891204e+01,8.471337579617835445e+01,7.362726351884927567e+01,8.753676765250362735e+01,4.862095386547468934e+01,9.400274584745034190e+01,6.126276720878384197e+01,7.880733429252455835e+01,7.290882989701536587e+01,5.732577836774270708e+01,6.483629261203287797e+01,2.082556048600730136e+01,3.577889599109626317e+01,8.952147447226178889e-02,6.369426751592357050e+00,1.783439490445859832e+01,9.000000000000000000e+00
0.000000000000000000e+00,9.109311740890689180e+01,1.714662329126400664e+01,9.911899604667569008e+01,2.567845106375205688e+01,8.078112213019853982e+01,2.378825170933143340e+01,5.978275282237552091e+01,1.849419152183493509e+01,3.924887571883435555e+01,8.371988452610640508e+00,3.334842191936392908e+01,7.637182576713244408e+00,5.015649155346886090e+01,2.874493927125505977e+01,5.101214574898785514e+01,7.000000000000000000e+00
7.826086956521740134e+00,9.043478260869565588e+01,1.036432936926769344e+01,5.680355208814661694e+01,2.061923056173665714e+01,2.380108830523347052e+01,6.563204296151137207e+00,1.966587214896486913e-01,9.375005008939357509e+00,3.005435784396566845e+01,2.736308717292274295e+01,5.960066041348929389e+01,4.360750904963221330e+01,8.998813397458297914e+01,2.000000000000000355e+01,9.304347826086956275e+01,8.000000000000000000e+00
2.435233160621761783e+01,8.445595854922279955e+01,1.786394777817898927e+01,3.674725393129172346e+01,1.212809313536881817e+01,5.043265400965990608e+01,1.070755663252289658e+01,9.274569338112792138e+01,4.164893161906001495e+01,7.962542288782422872e+01,3.133110385348325977e+01,5.322216640398518450e+01,4.073840573323006709e+01,2.013075183494762754e+01,0.000000000000000000e+00,2.176165803108808205e+01,3.000000000000000000e+00
3.333333333333332860e+01,9.349593495934959719e+01,2.225674158449592355e+01,5.788149046008524579e+01,3.743658906572805734e+01,2.807696312525907345e+01,3.224851918389823169e+01,2.830026466212655301e+00,1.721999819548485533e+01,2.710512173986987960e+01,2.679064383581519948e+01,6.095629752766369336e+01,6.289397937118583570e+01,7.111538124009082651e+01,9.999999999999997158e+01,7.723577235772357596e+01,5.000000000000000000e+00
6.014492753623188293e+01,1.000000000000000000e+02,4.556001377768910743e+01,7.772959047648798503e+01,3.614178933210855149e+01,5.253761755343644069e+01,3.140010443173399679e+01,2.607661549964856107e+01,3.774118055450610854e+01,1.670814211299895602e+00,6.017203584993899312e+01,1.108643172704819690e+01,5.288927900017013428e+01,3.570463131491965214e+01,3.043478260869565588e+01,4.275362318840579690e+01,6.000000000000000000e+00
2.234042553191489233e+01,7.287234042553191671e+01,4.980754086245086754e+00,3.897572294641854285e+01,1.347838314705219886e+01,2.426833924723034830e+00,4.744313675987724110e+01,1.485168908163139179e+01,6.615205074682427266e+01,4.929943343539162726e+01,6.602992904883953429e+01,8.811666673960328922e+01,3.504133953835504656e+01,9.142431826175929643e+01,1.648936170212767394e+01,5.691489361702131333e+01,0.000000000000000000e+00
2.666666666666666785e+01,8.500000000000000000e+01,3.088903991644230729e+01,5.370320027852563527e+01,4.055323004805311626e+01,1.806718309306777570e+01,2.236773656976383506e+01,6.103539158365141049e+00,2.052534027146282014e+01,3.897867794112708140e+01,4.493611363544366100e+01,6.660278030211031819e+01,5.328583116776796658e+01,9.737007674192365414e+01,2.166666666666667140e+01,8.666666666666667140e+01,8.000000000000000000e+00
2.000000000000000000e+01,7.302325581395349730e+01,3.550078675150444951e+01,9.776434584432672636e+01,5.053362043870757958e+01,8.149178866555273260e+01,3.415001330396194135e+01,5.465155191279221469e+01,1.232315103942629619e+01,3.174712830526452478e+01,1.600118871121676278e+01,2.720714409145329071e+01,4.745297408927569904e+01,2.398512330286094851e+01,7.069767441860464885e+01,3.813953488372091272e+01,2.000000000000000000e+00
1.310043668122270688e+00,8.384279475982532404e+01,1.406466698316236297e+01,7.006630558181514346e+01,1.487461164419871551e+01,4.871216838275813643e+01,0.000000000000000000e+00,4.673484800781745463e+01,7.435043579945554981e+00,6.737431756067249466e+01,2.132043477308603840e+01,8.491750869087111653e+01,2.509775619964873172e+01,9.965782258099908120e+01,7.860262008733625017e+00,8.602620087336244126e+01,8.000000000000000000e+00
1.299435028248587543e+01,9.096045197740112087e+01,4.260152893627574144e+01,9.657397029463466254e+01,5.143038838470386054e+01,6.697196977160388087e+01,4.422504863610807746e+01,3.485348896887917647e+01,3.191747900963720852e+01,4.301915950480930562e+00,1.449862708633671637e+01,2.364043793387572734e+01,2.373783507021791905e+01,5.066214088027979301e+01,5.593220338983050510e+01,5.762711864406779938e+01,7.000000000000000000e+00
6.436781609195402609e+01,8.965517241379311031e+01,3.555595964238700901e+01,9.683657463965629120e+01,2.375478927203065282e+01,6.673182398286613193e+01,2.528735632183908422e+01,3.306112021777066445e+01,1.767091894340740055e+01,1.195823157966787953e+00,8.604945204513398949e+00,2.607358817686126429e+01,3.175458545318450376e+01,4.977926227855895291e+01,6.436781609195399767e+01,5.670498084291187979e+01,8.000000000000000000e+00
1.550387596899224718e+01,5.348837209302325135e+01,2.882606097541428625e+01,5.699204049860185251e+01,3.677181137504619102e+01,8.001533541602080390e+01,4.418604651162790731e+01,9.719394970944291856e+01,4.253734933171168109e+01,7.290044754724245024e+01,4.117174281495262278e+01,4.858694383793265104e+01,4.006413442948435488e+01,2.425519492451685721e+01,4.108527131782945929e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.717948717948717530e+01,8.153846153846153300e+01,3.122526746431967481e+01,1.000000000000000000e+02,1.618053433408052300e+01,8.353636722927484470e+01,3.646138843152864695e+01,7.952552850313367117e+01,4.394061923296234795e+01,7.689609101906168576e+01,4.963910727596309158e+01,5.174263056105847625e+01,2.511267970217042844e+01,4.621255125816340126e+01,0.000000000000000000e+00,5.128205128205127750e+01,9.000000000000000000e+00
1.643835616438355984e+01,9.657534246575342252e+01,3.666770731378051096e+01,9.953615631112984374e+01,6.164383561643835385e+00,9.580541204932767130e+01,1.652014403949907972e+01,7.425543849208614233e+01,4.689712438672526673e+01,7.091109479135693050e+01,5.270796260203110251e+01,4.079346524948808650e+01,2.706167883310572009e+01,2.427312081304232194e+01,0.000000000000000000e+00,3.630136986301366875e+01,5.000000000000000000e+00
2.762430939226519655e+01,9.889502762430939242e+01,1.626871315134107832e+01,8.797776044384877991e+01,3.594027390505722508e+00,7.486474562254991838e+01,1.073569084303724885e+01,6.445012135871937176e+01,2.732936770218637079e+01,5.937356659721400121e+01,3.018940321911081526e+01,7.048136978252060203e+01,3.030235880963514816e+01,5.243999078859794594e+01,3.425414364640884202e+01,3.591160220994475338e+01,4.000000000000000000e+00
1.367521367521367637e+01,6.709401709401709013e+01,2.861450242260693955e+01,8.963573248435960750e+01,2.817499580773903034e+01,8.040764200056069910e+01,2.735042735042735274e+01,5.027015376595677054e+01,2.820512820512820440e+01,2.013508809059652549e+01,4.126790297315412914e+00,1.068376068376068311e+01,2.573730102250345908e+01,1.031980867215550113e+01,4.829059829059831799e+01,1.324786324786324876e+01,1.000000000000000000e+00
1.478599221789883345e+01,8.054474708171206032e+01,2.801252594732870094e+01,9.740394077422432417e+01,3.784412562169228522e+01,8.756327291478470443e+01,2.784714936925837492e+01,6.774161972150862709e+01,1.366037527212889557e+01,5.062535581687598096e+01,5.057454798496017645e+00,4.435797665369649678e+01,2.722679706524730037e+01,4.241245136186770281e+01,4.941634241245136394e+01,4.357976653696498204e+01,2.000000000000000000e+00
7.113402061855670411e+01,9.484536082474225793e+01,7.209627405214327212e+01,9.051643809321814160e+01,7.103770475875296597e+01,7.543875936483448186e+01,6.944042297131170471e+01,6.040806437679771790e+01,6.866193001187960476e+01,4.531968168471470193e+01,6.814097657300246169e+01,3.021203195727738589e+01,6.760499861123507515e+01,1.510490956819008979e+01,6.804123711340206171e+01,1.776356839400250465e-15,1.000000000000000000e+00
3.807339449541284182e+01,9.449541284403669295e+01,1.738712830111846941e+01,8.387571013504722828e+01,3.190259152424707256e+00,5.450415587575386667e+01,2.688977465175430126e+00,2.227161307507810051e+01,3.123037551837462544e+01,1.043221172894551252e+01,4.997143289200103311e+01,3.279734420344127699e+01,2.598021630569333951e+01,4.562144432044247111e+01,2.752293577981651751e+00,2.752293577981651396e+01,6.000000000000000000e+00
3.910256410256410220e+01,7.307692307692306599e+01,1.505731350408444946e+01,4.396730757696117564e+01,3.291397556894657583e+01,8.487595246366991475e+00,7.233780023504576207e+01,1.912177234093404010e+00,9.871555494559483179e+01,3.097372985554938651e+01,8.438615917767717178e+01,6.783741035561679666e+01,4.609973544497574949e+01,7.552626024564894180e+01,2.435897435897435770e+01,4.294871794871794890e+01,0.000000000000000000e+00
4.695121951219511658e+01,6.951219512195120842e+01,5.722746776524945034e+01,4.843954792376384688e+01,5.214771782660310606e+01,1.461987425902291093e+01,2.795174958586662584e+01,7.709614059080577952e+00,4.068717542086916694e+01,4.034436730123520931e+01,5.839685836009206099e+01,7.087399776639121285e+01,6.453409208904601257e+01,1.000000000000000000e+02,3.658536585365854421e+01,8.109756097560978105e+01,8.000000000000000000e+00
6.250000000000000000e+00,6.250000000000000000e+01,1.026514677407465825e+01,3.813605430123379136e+01,3.314776248510519707e+01,3.415200624255259498e+01,5.256507682223706013e+01,5.014608318767575668e+01,5.996708407755004799e+01,7.410334300815064523e+01,4.749885811568435656e+01,9.479214245179818477e+01,2.285484433666111315e+01,9.878971886733222618e+01,2.842170943040400743e-14,8.828125000000002842e+01,0.000000000000000000e+00
7.093023255813953654e+01,8.546511627906976116e+01,3.934143736234877764e+01,9.520375244036624451e+01,3.892680222449914140e+01,6.281738382201248783e+01,6.727395285317764717e+01,3.188438628948042464e+01,5.336291473855236234e+01,7.116633472275832872e-01,3.103900497371037659e+01,2.711922247522219109e+01,4.952288000847673999e+01,6.409252218184494154e+01,7.616279069767442422e+01,9.244186046511627808e+01,8.000000000000000000e+00
6.173633440514470294e+01,9.807073954983923159e+01,4.969732536741860685e+01,7.688661214962822044e+01,3.869342748930072418e+01,5.001801057299353204e+01,3.392469110482649342e+01,2.149187611194888703e+01,4.883155397147552890e+01,1.524735368853951112e-01,7.128396665615743188e+01,1.556147868618741370e+01,6.657752647744683827e+01,4.216752824440580838e+01,4.212218649517684810e+01,3.440514469453376023e+01,6.000000000000000000e+00
1.354166666666666607e+01,8.437500000000000000e+01,3.358853313131830731e+01,9.869617771043942867e+01,5.104166666666666430e+01,8.976981043527456450e+01,3.610747694831138688e+01,7.048247694831140109e+01,1.752380478387878071e+01,5.350743692124242301e+01,0.000000000000000000e+00,3.645398779432735381e+01,1.970201323785120451e+01,2.557633212989231453e+01,4.479166666666665719e+01,2.395833333333333570e+01,2.000000000000000000e+00
3.009708737864077577e+01,8.737864077669902940e+01,9.541752580206141587e+00,8.158234820455537317e+01,5.790086213721014730e+00,9.288801180591539719e+01,2.547659158459733320e+01,9.982259615973234190e+01,4.042616502397207512e+01,8.711547339311442784e+01,4.085181184923621345e+01,6.579967189042042719e+01,3.651811978136412051e+01,4.476620208669723411e+01,3.203883495145631599e+01,2.378640776699029047e+01,9.000000000000000000e+00
4.450549450549450370e+01,9.780219780219779580e+01,1.510935708331352068e+01,9.800810850159760435e+01,1.586942996221495861e+01,7.954912602592978033e+01,4.331529620199994923e+01,8.562298850969226294e+01,5.078951022886552380e+01,7.407442687765038158e+01,4.898336417086517969e+01,4.475229031479333486e+01,2.909475319272580052e+01,2.515960997920450382e+01,0.000000000000000000e+00,2.802197802197802190e+01,9.000000000000000000e+00
8.118081180811807940e+01,4.723247232472324697e+01,9.973685140754820111e+01,7.507099917840112369e+01,7.543593843789041387e+01,8.530107765635580108e+01,6.912686336490511962e+01,5.402152066862939961e+01,7.847048483284874010e+01,2.120523650836336671e+01,6.251745326766014443e+01,3.076831140323374569e+00,6.193868683899214744e+01,3.333191201326451392e+01,9.114391143911436188e+01,4.981549815498154743e+01,8.000000000000000000e+00
8.620689655172414589e+00,8.189655172413793593e+01,0.000000000000000000e+00,5.812848336286501194e+01,2.940575724768681454e+00,2.196946802556780654e+01,2.956212914918296519e+01,6.482255893787364442e+00,5.472946677220456024e+01,3.112359964472239326e+01,5.764933785172029701e+01,6.682050627588760960e+01,4.050064135352445049e+01,9.721072588140839343e+01,1.120689655172413879e+01,8.448275862068965125e+01,0.000000000000000000e+00
