2.553191489361702082e+01,5.957446808510638192e+01,4.374879974701244123e+01,8.994234419003238656e+01,1.214841854489814388e+01,9.330263072860419982e+01,8.287632071901461783e-01,5.885720799090167077e+01,3.461103560025923542e+01,6.054465732645716258e+01,3.981522753519194424e+01,6.688059580851670205e+01,2.100118347895142534e+01,3.398735499298643248e+01,4.680851063829787329e+00,0.000000000000000000e+00,9.000000000000000000e+00
2.380952380952380665e+01,8.299319727891156617e+01,3.465731201460305222e+00,6.535030586749022063e+01,2.300980092753174056e+00,2.317404574061097122e+01,3.442449456718075851e+01,2.328467430752461098e-01,6.860918595400148945e+01,2.222048729654956034e+01,6.862547820246227559e+01,6.316396306426079121e+01,3.939672323208090177e+01,9.314546563093408338e+01,1.360544217687074786e+00,9.319727891156462363e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.947368421052631504e+01,2.000581384219600167e+01,9.988202478499870551e+01,3.829665185977840025e+01,9.108955688388618910e+01,3.433170465829486773e+01,6.884006546934254800e+01,2.590200582364322912e+01,4.775986591542142179e+01,1.724681490790042204e+01,2.688199647370695544e+01,2.102674012954345173e+01,6.045244284956196701e+00,4.285714285714283278e+01,4.884981308350688778e-15,2.000000000000000000e+00
1.770833333333333570e+01,6.770833333333334281e+01,1.079518637044190044e-01,2.816285197037752397e+01,2.815604392193247918e+01,0.000000000000000000e+00,7.006574666887098601e+01,1.173241333553766452e+01,9.058454945488026056e+01,4.981123078944122540e+01,7.545668542734897244e+01,9.006682892212903369e+01,3.361535586125707908e+01,9.649517793062852888e+01,7.291666666666666963e+00,6.354166666666666430e+01,0.000000000000000000e+00
8.698224852071005841e+01,9.822485207100591253e+01,5.858139235065775097e+01,9.644970414201183928e+01,3.652918838257762957e+01,7.980747155766245271e+01,3.904480651949025116e+01,5.112594993870550297e+01,6.852179801725161212e+01,4.272080553304424910e+01,5.927336745323597000e+01,1.790143359948094570e+01,3.039740156971421925e+01,5.255031008023838268e+00,0.000000000000000000e+00,2.958579881656804744e+00,5.000000000000000000e+00
4.303797468354430578e+01,6.898734177215189334e+01,2.323456917787881082e+01,5.751333033550940144e+01,4.640237484434861948e+00,7.885875658590678938e+01,2.861599861315232474e+01,9.995473405113813214e+01,4.772875492392288521e+01,7.475876075489027528e+01,4.503692619033979838e+01,4.084074655151243860e+01,3.099156658777889106e+01,1.003836612997988276e+01,3.730349362740525976e-14,1.265822784810122226e+00,9.000000000000000000e+00
1.969696969696969546e+01,7.171717171717170913e+01,3.600798415400093688e+01,9.696845176022634405e+01,5.806844711767107725e+01,8.481140195907384793e+01,4.250455636299803786e+01,5.413024249019945700e+01,6.495917741483955865e+01,3.691488406778533005e+01,5.988046585325229643e+01,8.604133445725700824e+00,2.713559096441652940e+01,7.957923640275074151e-01,0.000000000000000000e+00,1.969696969696969546e+01,3.000000000000000000e+00
2.803738317757009213e+00,6.401869158878504606e+01,1.555085100532523357e-01,8.785505242651809965e+01,2.191914583763541557e+01,9.934162881259580047e+01,5.230365500317284244e+01,9.648004913281309314e+01,5.919501907735551072e+01,7.830112622171965597e+01,4.218322454757287687e+01,5.299017097078496619e+01,2.862799735460152917e+01,2.570799628131874925e+01,3.457943925233642801e+01,1.110223024625156540e-14,7.000000000000000000e+00
2.514619883040935377e+01,8.421052631578946546e+01,1.134099401808447283e+01,8.029127330121607997e+01,2.639304003316162439e-01,4.083725358456697307e+01,1.454964810645160611e+01,4.183491160587381685e+00,4.989894180095382836e+01,1.359581860882126847e+01,5.964912280701754099e+01,5.279076816345760648e+01,4.557191933690263852e+01,9.038597365199632350e+01,9.941520467836257424e+00,8.713450292397661201e+01,0.000000000000000000e+00
1.562500000000000000e+00,9.921875000000000000e+01,0.000000000000000000e+00,7.282927053664491268e+01,5.960222542044302685e+00,4.574716618693354775e+01,2.979983176351083429e+01,5.089358176351083074e+01,3.750000000000000000e+01,7.700583674992559224e+01,3.364273119387822675e+01,5.268661835714756592e+01,3.125000000000000000e+01,2.448503545186245134e+01,3.203125000000000000e+01,3.125000000000000000e+00,4.000000000000000000e+00
2.295081967213114638e+01,1.000000000000000000e+02,1.832887450512967220e+01,8.004740324012027486e+01,1.287070059374164721e+01,5.925126733631770293e+01,8.064594599482092008e+00,3.831355231233685288e+01,4.989756109401455753e+00,1.703895252559671292e+01,1.193173916753898389e+01,1.690021329745245993e-01,1.840132272351407039e+01,1.684457891583019418e+01,0.000000000000000000e+00,1.639344262295081833e+01,6.000000000000000000e+00
0.000000000000000000e+00,7.674418604651162923e+01,1.599811263347823420e+01,5.270215691409384107e+01,2.789083994555974400e+01,1.686062198237582166e+01,5.514158833924163616e+00,9.179402438707722212e+00,2.467199592854806411e+01,4.017587189754031129e+01,4.961646272327691065e+01,6.861016065047159884e+01,5.162388653176461162e+01,9.883888448773373625e+01,1.937984496124032319e+01,8.527131782945737370e+01,8.000000000000000000e+00
0.000000000000000000e+00,8.958333333333334281e+01,3.530362257905115797e+01,9.668523588809301827e+01,4.971407930782412876e+01,6.313360225851938168e+01,4.473654885590548247e+01,2.439556132755890872e+01,3.027089547307716799e+01,9.843698216880135021e+00,1.100386124325784287e+01,4.251930621628921614e+01,4.736195972445953117e+01,5.122226465288964192e+01,8.645833333333334281e+01,5.208333333333333570e+01,7.000000000000000000e+00
7.897727272727273373e+01,9.375000000000000000e+01,5.817737978562650625e+01,9.023082423370428273e+01,3.229718176746887792e+01,6.752445449474160455e+01,1.084911212282882964e+01,4.062867525548922032e+01,2.125395081684811505e+00,8.165039911202507383e+00,3.080631391797049190e+01,6.495501031251267321e+00,2.998379959355463242e+01,3.218780705553704991e+01,2.131628207280300558e-14,1.875000000000002132e+01,6.000000000000000000e+00
2.710280373831775336e+01,1.000000000000000000e+02,1.319618908379340283e+01,7.683164865364778962e+01,4.238433317182821014e+00,5.038136114227596352e+01,2.839205188657004109e-01,2.296228070888748007e+01,1.407759261163695541e+01,6.034192852175879196e-01,3.176293117937094479e+01,1.766762105933494098e+01,2.322345826354935383e+01,4.394277183988016589e+01,4.672897196261682318e+00,4.859813084112149539e+01,6.000000000000000000e+00
2.405063291139240533e+01,8.607594936708861155e+01,2.307689994878708184e+00,5.647515883515303869e+01,3.147682956209753691e+00,1.525736944098376924e+01,3.689773282226853013e+01,4.401155885841278703e+00,6.202612431205629662e+01,3.628907411485054268e+01,6.835443037974683023e+01,7.712367418414223152e+01,3.975622199088197561e+01,9.948195131301224592e+01,5.696202531645594647e+00,7.784810126582281953e+01,0.000000000000000000e+00
4.117647058823528994e+01,9.663865546218487168e+01,2.946614172476939686e+01,7.512234829249585744e+01,1.203552221544732603e+01,4.844636975708844062e+01,9.254611383535507940e+00,2.758921743047517694e+01,4.074938960152663725e+01,2.318042386193043569e+01,5.614027322855724123e+01,4.304848787221216355e+01,5.294117647058823906e+01,2.828063109418081567e+01,5.042016806722687505e+01,1.287858708565181587e-14,4.000000000000000000e+00
1.902439024390243816e+01,7.609756097560975263e+01,3.255421154633269865e+00,3.952998545206857273e+01,8.383301347835882211e+00,2.393715179740596444e+00,4.169890867358139985e+01,1.762105242137525707e+01,6.018058589736469344e+01,5.286586957000265130e+01,6.245601283261600400e+01,9.194223929593486844e+01,3.011325117081426583e+01,8.718642190252157320e+01,8.780487804878069014e+00,5.365853658536590842e+01,0.000000000000000000e+00
1.198156682027649644e+01,9.170506912442397152e+01,1.867300219735098210e+01,8.529682801127893299e+01,4.555023872205840263e+00,5.777850406945123751e+01,9.317322632139191541e+00,3.334390874546156169e+01,4.014863287385482238e+01,3.439977098182928472e+01,4.470046082949308897e+01,6.092242359223023129e+01,4.264802428852889449e+01,3.079807774651552776e+01,4.009216589861751601e+01,2.398081733190338127e-14,4.000000000000000000e+00
2.074468085106382986e+01,6.329787234042553479e+01,3.907224159408892206e+01,8.767194509975992389e+01,3.936170212765957643e+01,7.960662845435122392e+01,3.822140536821678580e+01,4.581443999958412405e+01,3.286626233788086893e+01,1.251064487580436868e+01,1.170368276496951054e+01,0.000000000000000000e+00,2.166935537330430961e+01,1.063829787234042534e+00,4.521276595744681970e+01,4.255319148936168361e+00,1.000000000000000000e+00
6.944444444444444287e+01,9.027777777777778567e+01,3.465240030665414395e+01,9.506906697332081535e+01,5.235942721075065265e+01,7.291666666666665719e+01,9.013897683721781107e+01,8.138891087597112062e+01,9.062634072763054860e+01,4.774640737463192863e+01,7.581228865591334909e+01,1.228655538914445344e+01,3.909242056679476462e+01,1.314804063202450468e+00,0.000000000000000000e+00,6.944444444444444198e-01,9.000000000000000000e+00
2.256097560975609895e+01,8.414634146341462895e+01,4.054605420101052715e+01,9.947314461694330134e+01,5.507500816869566762e+01,8.229819523779430313e+01,3.461855544500613036e+01,6.047741094707725296e+01,5.331712633436621473e+01,3.904055293984080777e+01,5.053393142250006065e+01,9.956716681547339576e+00,2.341337405065004162e+01,2.211718139338850975e+00,0.000000000000000000e+00,2.012195121951219789e+01,3.000000000000000000e+00
3.312883435582821789e+01,9.263803680981594368e+01,2.613706026272997818e+01,5.164304077902180268e+01,7.057880639120691058e+01,4.166447310715673069e+01,3.923391727858084721e+01,9.023736394697817076e+00,3.355085719784368425e+00,8.669184007097818778e+00,2.338610794339120602e+01,5.310163330309843843e+01,4.995006310785984027e+01,9.297411179691074778e+01,9.754601226993865737e+01,1.000000000000000000e+02,5.000000000000000000e+00
2.326388888888888928e+01,9.131944444444444287e+01,1.511616223363101241e+01,8.653393362109380860e+01,4.013008000504831863e+00,5.597062755524488864e+01,4.036971985443283018e+01,5.107826369157310609e+01,3.751065714466616896e+01,8.008308593451766910e+01,3.203292622793871658e+01,7.235093347624564331e+01,3.272076743048589265e+01,3.504364375208997728e+01,3.263888888888889284e+01,2.083333333333333037e+00,4.000000000000000000e+00
5.528455284552845939e+01,8.373983739837397877e+01,4.240880266036131729e+01,8.795932126093644854e+01,2.454100632047313724e+01,6.193938030421296759e+01,2.656450721861474573e+00,3.953960747475187532e+01,2.515799022128889462e+01,2.954683902815916952e+01,4.779667031447272052e+01,4.386140035285139760e+01,4.642388470185165517e+01,2.830164672050430852e+01,4.715447154471543456e+01,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.732142857142856940e+01,1.366362980108788605e+01,6.469187327306039492e+01,2.558701261619706457e+01,8.510259666096555975e+01,3.384873897550853883e+01,9.383718253264557063e+01,2.979192052158289172e+01,7.052740139859643875e+01,2.637034417161291344e+01,4.711311483950851908e+01,2.363175973388485929e+01,2.360886032904901910e+01,2.232142857142857295e+01,1.065814103640150279e-14,1.000000000000000000e+00
7.804878048780487632e+00,6.439024390243902474e+01,2.471595936466050603e+01,8.601728458297954205e+01,3.317073170731707421e+01,8.489281501781556472e+01,3.448057449591863133e+01,5.344162512146137800e+01,2.910760702069208961e+01,2.269664371995735053e+01,7.259856489352062070e+00,1.327159244289235263e+00,2.330719784505911818e+01,5.661624539847307958e+00,5.414634146341463605e+01,7.804878048780487632e+00,1.000000000000000000e+00
7.518796992481203034e+00,9.849624060150375726e+01,1.405659335581443958e-01,5.982677820208998298e+01,1.150303534270432593e+01,1.871796507941079213e+01,4.808653146002346546e+01,0.000000000000000000e+00,7.939722259712819152e+01,2.335542415520388104e+01,7.604939928477548960e+01,6.580867206128972668e+01,4.628284578140472405e+01,9.467710151565324850e+01,1.503759398496240607e+01,7.218045112781953776e+01,0.000000000000000000e+00
5.286624203821656209e+01,8.471337579617835445e+01,6.725783676725691862e+01,8.753676765250362735e+01,4.225152711388233939e+01,9.400274584745034190e+01,5.489334045719147070e+01,7.880733429252454414e+01,6.653940314542300882e+01,5.732577836774272129e+01,5.846686586044052092e+01,2.082556048600731202e+01,2.940946923950391678e+01,8.952147447226127541e-02,0.000000000000000000e+00,1.783439490445859832e+01,9.000000000000000000e+00
0.000000000000000000e+00,8.777777777777777146e+01,2.352897751634558787e+01,9.879106679738275432e+01,3.523654118192643381e+01,7.362742870088358416e+01,3.264276762336036342e+01,4.481299970625977380e+01,2.537814058829573582e+01,1.663595723640051460e+01,1.148822859886018577e+01,8.539223411571580158e+00,1.047991164693424793e+01,3.160363007614891018e+01,3.944444444444442865e+01,3.277777777777777857e+01,7.000000000000000000e+00
6.956521739130434590e+00,9.043478260869565588e+01,9.494764151876385228e+00,5.680355208814663115e+01,1.974966534434534893e+01,2.380108830523348473e+01,5.693639078759852978e+00,1.966587214896391156e-01,8.505439791548040418e+00,3.005435784396564713e+01,2.649352195553141698e+01,5.960066041348926547e+01,4.273794383224090154e+01,8.998813397458293650e+01,1.913043478260873087e+01,9.304347826086959117e+01,8.000000000000000000e+00
2.732558139534883423e+01,8.255813953488372192e+01,2.004501116970084240e+01,2.902453493453081990e+01,1.360884869259407814e+01,4.438082688293236089e+01,1.201487459347044684e+01,9.185999315440516000e+01,4.673397559580570970e+01,7.713782917063998923e+01,3.515641304489690100e+01,4.751091927889035560e+01,4.571228085182210776e+01,1.037927386130751373e+01,0.000000000000000000e+00,1.220930232558139394e+01,3.000000000000000000e+00
1.913043478260869534e+01,1.000000000000000000e+02,7.283297520808680758e+00,6.190802892687378289e+01,2.351913439203957168e+01,3.003014316875536238e+01,1.797015530103897518e+01,3.026897872557884117e+00,1.896171982996845529e+00,2.899069542612170380e+01,1.213260166787191352e+01,6.519673561654465743e+01,5.074747358831181998e+01,7.606253819592322429e+01,9.043478260869562746e+01,8.260869565217390686e+01,5.000000000000000000e+00
2.971014492753623060e+01,1.000000000000000000e+02,1.512523116899345332e+01,7.772959047648798503e+01,5.707006723412900939e+00,5.253761755343644779e+01,9.653218230383470155e-01,2.607661549964856817e+01,7.306397945810451766e+00,1.670814211299897822e+00,2.973725324124334080e+01,1.108643172704818802e+01,2.245449639147449261e+01,3.570463131491963793e+01,9.103828801926283631e-15,4.275362318840581111e+01,6.000000000000000000e+00
1.861702127659574302e+01,7.287234042553191671e+01,1.257349830925937662e+00,3.897572294641854285e+01,9.754978891733051327e+00,2.426833924723034830e+00,4.371973250455808824e+01,1.485168908163139179e+01,6.242864649150511980e+01,4.929943343539162726e+01,6.230652479352038142e+01,8.811666673960328922e+01,3.131793528303589014e+01,9.142431826175929643e+01,1.276595744680852107e+01,5.691489361702130623e+01,0.000000000000000000e+00
1.250000000000000000e+01,8.500000000000000000e+01,1.672237324977563944e+01,5.370320027852563527e+01,2.638656338138644486e+01,1.806718309306777925e+01,8.201069903097163660e+00,6.103539158365146378e+00,6.358673604796154954e+00,3.897867794112708850e+01,3.076944696877700025e+01,6.660278030211031819e+01,3.911916450110129517e+01,9.737007674192365414e+01,7.500000000000000000e+00,8.666666666666667140e+01,8.000000000000000000e+00
2.606060606060606233e+01,6.484848484848484418e+01,4.625860091862701040e+01,9.708687488806209842e+01,6.584683875346745197e+01,7.588323977632629180e+01,4.449850218395040713e+01,4.090959794697167240e+01,1.605743923319182898e+01,1.106443991292043094e+01,2.085003377522186341e+01,5.148702907045197286e+00,6.183266320723807041e+01,9.503121825157743174e-01,9.212121212121212466e+01,1.939393939393939448e+01,2.000000000000000000e+00
2.205882352941176627e+00,7.279411764705882604e+01,2.368241719958956182e+01,4.959694101643874831e+01,2.504622107736402370e+01,1.364034235037953202e+01,0.000000000000000000e+00,1.031088377786906918e+01,1.251930132211418467e+01,4.506410824554411931e+01,3.589984972821102360e+01,7.460374625154031492e+01,4.226019242440856516e+01,9.942383361065289193e+01,1.323529411764707753e+01,7.647058823529414440e+01,8.000000000000000000e+00
5.649717514124293904e-01,9.096045197740112087e+01,3.017215040520230218e+01,9.657397029463466254e+01,3.900100985363040706e+01,6.697196977160388087e+01,3.179567010503462399e+01,3.485348896887917647e+01,1.948810047856375860e+01,4.301915950480930562e+00,2.069248555263266898e+00,2.364043793387573089e+01,1.130845653914448334e+01,5.066214088027980011e+01,4.350282485875705873e+01,5.762711864406779938e+01,7.000000000000000000e+00
5.785440613026820245e+01,8.965517241379311031e+01,2.904254968070117826e+01,9.683657463965629120e+01,1.724137931034482918e+01,6.673182398286613193e+01,1.877394636015325702e+01,3.306112021777065735e+01,1.115750898172157335e+01,1.195823157966783068e+00,2.091535242827577967e+00,2.607358817686127139e+01,2.524117549149869077e+01,4.977926227855896002e+01,5.785440613026817402e+01,5.670498084291187979e+01,8.000000000000000000e+00
0.000000000000000000e+00,5.348837209302325135e+01,1.332218500642203551e+01,5.699204049860185251e+01,2.126793540605394384e+01,8.001533541602080390e+01,2.868217054263566013e+01,9.719394970944291856e+01,2.703347336271943391e+01,7.290044754724245024e+01,2.566786684596037560e+01,4.858694383793265104e+01,2.456025846049210770e+01,2.425519492451685721e+01,2.558139534883721211e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.761904761904762040e+01,6.571428571428570820e+01,5.798978243373655772e+01,1.000000000000000000e+02,3.004956376329238665e+01,6.942468199722475219e+01,6.771400708712457117e+01,6.197598150581961107e+01,8.160400714693004431e+01,5.709274046397177216e+01,9.218691351250299704e+01,1.037917104196578144e+01,4.663783373260237397e+01,1.090237651605824171e-01,2.176037128265306819e-14,9.523809523809458000e+00,9.000000000000000000e+00
2.162162162162162105e+01,9.549549549549550420e+01,4.822959700731487231e+01,9.938989929211672347e+01,8.108108108108108780e+00,9.448279422704359831e+01,2.172919846636817809e+01,6.613778396256375913e+01,6.168450595010713755e+01,6.173891747331628466e+01,6.932759044951835392e+01,2.212473807590319907e+01,3.559464062732817524e+01,3.952760243619677372e-01,0.000000000000000000e+00,1.621621621621621756e+01,5.000000000000000000e+00
4.310344827586206407e+01,9.827586206896550891e+01,2.538480241717876140e+01,8.124116069255715900e+01,5.607922048978768004e+00,6.078033584208221640e+01,1.675137967749776635e+01,4.452993074076041324e+01,4.264323753530804595e+01,3.660875477668735556e+01,4.710587916085394511e+01,5.394075802272612918e+01,4.728212883227553220e+01,2.578998562703645803e+01,5.344827586206896086e+01,0.000000000000000000e+00,4.000000000000000000e+00
1.509433962264150964e+01,6.367924528301887221e+01,3.158393191929257071e+01,8.856019528934032792e+01,3.109881612741006052e+01,7.837447277420376679e+01,3.018867924528301927e+01,4.510950934544282376e+01,3.113207547169811207e+01,1.184721987358292417e+01,4.555042120621688007e+00,1.415094339622641639e+00,2.840815301540480675e+01,1.013373723039565855e+00,5.330188679245283367e+01,4.245283018867924696e+00,1.000000000000000000e+00
2.567567567567567366e+01,6.621621621621621046e+01,4.864337275988833653e+01,9.549197823632195536e+01,6.571581273496566666e+01,7.840379148040317148e+01,4.835619856688786911e+01,4.398375857045756732e+01,2.372105706038602690e+01,1.426159760092656725e+01,8.782201913604511745e+00,3.378378378378378510e+00,4.727896517411178934e+01,0.000000000000000000e+00,8.581081081081079276e+01,2.027027027027025419e+00,2.000000000000000000e+00
3.608247422680411987e+00,9.484536082474225793e+01,4.570500856266987988e+00,9.051643809321814160e+01,3.511931562876688062e+00,7.543875936483448186e+01,1.914649775435423695e+00,6.040806437679772500e+01,1.136156816003315306e+00,4.531968168471470193e+01,6.152033771261666839e-01,3.021203195727738944e+01,7.922541535877725138e-02,1.510490956819009156e+01,5.154639175257729189e-01,5.329070518200751394e-15,1.000000000000000000e+00
4.234693877551020336e+01,9.387755102040816269e+01,1.933874474308073843e+01,8.206584086449130666e+01,3.548349465451968054e+00,4.939747949446093855e+01,2.990801466368586681e+00,1.354699821615830579e+01,3.473582583166155047e+01,3.786844740312283464e-01,5.558047127783788710e+01,2.525418896097037447e+01,2.889636303388343208e+01,3.951772888702275566e+01,3.061224489795907111e+00,1.938775510204082408e+01,6.000000000000000000e+00
2.857142857142856940e+01,8.571428571428570820e+01,3.679767416328894036e-01,5.157067655643567861e+01,2.131263299816287571e+01,9.955374875437993154e+00,6.755411155388820532e+01,2.242854500139624729e+00,9.849343286851721757e+01,3.633008915387740956e+01,8.168602129111012289e+01,7.956869184568581943e+01,3.677863706327991622e+01,8.858719246858075280e+01,1.127819548872182764e+01,5.037593984962414595e+01,0.000000000000000000e+00
1.951219512195121908e+01,6.951219512195120842e+01,2.978844337500554573e+01,4.843954792376385399e+01,2.470869343635920856e+01,1.461987425902291982e+01,5.127251956227206753e-01,7.709614059080571735e+00,1.324815103062525523e+01,4.034436730123519510e+01,3.095783396984815283e+01,7.087399776639118443e+01,3.709506769880213284e+01,1.000000000000000000e+02,9.146341463414655593e+00,8.109756097560980947e+01,8.000000000000000000e+00
9.090909090909091717e+00,4.545454545454545325e+01,1.493112258047223762e+01,1.001607898361277549e+01,4.821492725106212163e+01,4.221099989167422351e+00,7.645829355961757301e+01,2.748521190934657810e+01,8.722484956734552952e+01,6.233213528458279029e+01,6.908924816826811366e+01,9.242493447534282325e+01,3.324340994423429407e+01,9.823959107975595373e+01,0.000000000000000000e+00,8.295454545454545325e+01,0.000000000000000000e+00
4.418604651162790731e+01,8.546511627906976116e+01,1.259725131583713775e+01,9.520375244036623030e+01,1.218261617798752106e+01,6.281738382201247362e+01,4.052976680666603926e+01,3.188438628948041398e+01,2.661872869204073311e+01,7.116633472275841754e-01,4.294818927198749137e+00,2.711922247522219820e+01,2.277869396196511431e+01,6.409252218184495575e+01,4.941860465116278789e+01,9.244186046511627808e+01,8.000000000000000000e+00
2.797427652733118819e+01,9.807073954983923159e+01,1.593526748960510275e+01,7.688661214962820623e+01,4.931369611487214755e+00,5.001801057299353204e+01,1.626332270129865476e-01,2.149187611194887992e+01,1.506949609366203013e+01,1.524735368853942230e-01,3.752190877834393490e+01,1.556147868618741548e+01,3.281546859963332707e+01,4.216752824440581549e+01,8.360128617363344006e+00,3.440514469453376023e+01,6.000000000000000000e+00
1.780821917808219013e+01,7.945205479452054931e+01,4.417122165214462370e+01,9.828538438633131591e+01,6.712328767123287321e+01,8.654660002447066347e+01,4.748380530188894966e+01,6.118243543887525959e+01,2.304500355140223888e+01,3.885909512930510346e+01,0.000000000000000000e+00,1.643264148295104476e+01,2.590949686073582470e+01,2.127779239310441550e+00,5.890410958904108440e+01,1.776356839400250465e-15,2.000000000000000000e+00
3.949044585987261513e+01,8.343949044585987451e+01,1.251975179313673436e+01,7.583416388623189164e+01,7.597183184882343454e+00,9.066834670075522240e+01,3.342788449953533814e+01,9.976722808219658134e+01,5.304324837540284676e+01,8.309418801899093410e+01,5.360174038816981579e+01,5.512568413647525034e+01,4.791549474497458760e+01,2.752762821566647133e+01,4.203821656050956079e+01,2.842170943040400743e-14,9.000000000000000000e+00
5.869565217391304657e+01,9.710144927536231307e+01,1.992683325480478729e+01,9.737301266152728374e+01,2.092924821103712318e+01,7.302855751245810723e+01,5.712597035336226980e+01,8.103901383162313721e+01,6.698326711343135287e+01,6.580830211400265739e+01,6.460124839925695994e+01,2.713707853110421553e+01,3.837134116721803423e+01,1.297456639240708753e+00,0.000000000000000000e+00,5.072463768115942351e+00,9.000000000000000000e+00
2.916666666666666785e+01,5.333333333333333570e+01,5.011952804768982617e+01,8.476766990561128523e+01,2.267974715278458575e+01,9.631913352030176156e+01,1.555574988287202842e+01,6.099930042166069200e+01,2.610625579042502764e+01,2.394424622402696201e+01,8.092624314732901780e+00,3.474255162615150994e+00,7.439100555695304706e+00,3.763728398164452216e+01,4.041666666666664298e+01,5.624999999999999289e+01,8.000000000000000000e+00
9.090909090909091717e+00,8.090909090909090651e+01,0.000000000000000000e+00,5.584458245538492349e+01,3.100970764301514304e+00,1.771325719059878878e+01,3.117460892095656533e+01,1.381288033448485164e+00,5.771471041432479865e+01,2.736670507988904433e+01,6.079384718908686835e+01,6.501071570911781805e+01,4.270976724553490556e+01,9.705858365675791788e+01,1.181818181818183078e+01,8.363636363636364024e+01,0.000000000000000000e+00
